datetime,stage,discharge,uncertainty,comments
2013-06-04 11:44:00,0.781999,8.929453,5.83,
2013-06-04 11:45:00,0.779996,9.105158,,
2013-06-05 07:12:00,0.816002,10.030709,,
2013-06-05 07:13:00,0.819,9.23196,,
2013-06-19 13:09:00,0.817003,12.137907,6.69,
2013-06-19 13:11:00,0.809,13.191547,11.8,
2013-08-12 09:57:00,0.683,6.886317,6.82,
2013-08-12 09:57:00,0.683,6.435945,9.58,
2013-08-12 09:58:00,0.682999,6.464542,5.63,
2013-08-12 10:17:00,0.684001,6.557285,8.04,
2013-08-12 10:18:00,0.685001,6.789854,5.95,
2013-10-01 17:12:00,0.445999,2.560854,3.17,
2013-10-03 15:40:00,0.377,1.974217,3.96,
2013-10-03 15:40:00,0.377,1.930317,5.96,
2013-10-03 15:45:00,0.377999,1.929743,3.37,
2013-10-04 11:27:00,0.580001,4.73236,3.82,
2013-10-04 11:27:00,0.580001,4.549982,3.5,
2013-10-04 11:30:00,0.582,4.621105,5.12,
2013-10-09 09:54:00,0.604,5.096996,9.07,
2013-10-09 09:54:00,0.604,4.740545,5.32,
2013-10-09 09:58:00,0.604999,4.73931,16.2,
2013-11-28 14:26:26,0.339811,1.4601,3.2,
2014-02-27 01:40:00,0.174,0.5705,3.3,
2014-04-02 17:00:30,0.149456,0.4305,3.4,
2014-04-08 10:07:55,0.503845,3.0041,2.24,
2014-05-14 13:45:00,0.805,11.665583,3.51,
2014-05-14 13:46:00,0.804999,11.827543,3.48,
2014-05-14 18:37:00,0.815001,13.166458,3.64,
2014-05-14 18:38:00,0.816001,13.488088,5.74,
2014-05-15 09:47:00,0.789,10.971746,3.44,
2014-05-15 09:48:00,0.789,11.005223,4.43,
2014-06-25 18:27:00,0.856001,14.881331,5.94,
2014-06-25 18:27:00,0.856001,15.37735,7.45,
2014-06-26 13:10:00,0.814,11.373514,4.47,
2014-06-26 13:10:00,0.814,11.313095,7.58,
2014-06-29 09:45:00,0.802,10.983153,4.17,
2014-06-29 09:45:00,0.802,11.023188,8.84,
2014-07-25 09:48:00,0.687,6.683511,7.55,
2014-07-25 09:48:00,0.687,6.678733,3.96,
2014-10-03 08:13:00,0.845593,10.127672,3.93,
2014-10-05 16:18:00,1.18166,22.94465,6.07,
2014-10-05 16:18:00,1.18166,22.761282,6.66,
2014-10-09 07:00:00,0.6936,6.519126,3.65,
2014-10-09 07:01:00,0.693667,6.458168,3.39,
2014-11-14 16:20:46,0.343914,1.6266,3.0,
2015-03-04 17:59:47,0.215314,0.6782,2.7,
2015-03-09 17:58:38,0.212437,0.6407,2.9,
2015-03-12 16:59:00,0.392333,1.81682,2.88,
2015-03-12 16:59:00,0.392333,1.81682,2.88,
2015-03-26 12:10:00,0.234715,0.763122,3.82,
2015-03-26 12:10:00,0.234715,0.753521,4.16,
2015-03-26 12:31:00,0.231224,0.830699,4.16,
2015-03-26 12:31:00,0.231224,0.743847,4.06,
2015-04-14 09:00:00,0.258251,0.804163,1.8,
2015-05-29 12:06:00,0.8845,11.958058,5.78,
2015-05-29 12:07:00,0.884751,11.977217,6.87,
2015-05-30 19:46:00,0.982001,15.229756,3.84,
2015-05-30 19:46:00,0.982001,15.454438,4.17,
2015-07-09 09:42:00,0.820821,9.437241,3.78,
2015-07-09 09:45:00,0.824898,9.371819,3.79,
2015-07-14 13:54:00,0.768018,7.574521,4.3,
2015-07-14 13:57:00,0.769442,7.579846,4.16,
2015-11-03 16:37:00,0.506999,3.269504,5.3,
2015-11-03 16:38:00,0.506249,3.245474,5.29,
2015-11-22 11:49:24,0.364654,1.233,3.4,
2016-03-08 15:36:17,0.240704,0.7002,2.8,
2016-03-08 16:12:49,0.242,0.7226,2.9,
2016-04-21 13:00:00,0.603173,4.836719,4.79,
2016-04-21 13:01:00,0.600177,4.944676,3.75,
2016-05-29 08:20:00,0.833671,9.943903,4.29,
2016-05-29 08:22:00,0.832432,9.933839,4.68,
2016-05-31 13:29:00,0.775252,8.324823,3.8,
2016-05-31 13:31:00,0.782258,8.450736,4.04,
2016-08-26 13:25:00,0.793994,9.021534,6.75,
2016-08-26 13:25:00,0.793994,9.10792,4.21,
2016-08-26 13:25:00,0.793994,9.112377,4.11,
2016-10-29 08:52:43,0.209071,1.130706,2.93,
2016-10-29 08:54:53,0.209797,1.125541,2.91,
2016-10-29 09:27:06,0.212275,1.0889,3.4,
2017-01-18 10:00:00,0.0987495,0.6355,3.2,
2017-03-03 11:41:04,0.0658149,0.4891,2.9,
2017-04-24 10:51:00,0.357175,1.8618,3.2,
2017-05-31 18:58:04,0.949815,15.816852,3.02,
2017-05-31 18:59:09,0.947891,16.262804,2.98,
2017-06-01 17:58:11,0.921948,13.825373,2.88,
2017-06-01 17:59:25,0.919917,13.98718,2.85,
2017-06-05 07:56:50,0.775709,8.397782,3.28,
2017-06-05 07:58:04,0.773354,8.143285,3.29,
2017-09-24 08:44:02,0.773284,8.240425,3.17,
2017-09-24 08:45:09,0.77376,8.356981,3.14,
2017-10-25 15:41:52,0.478383,3.206754,4.61,
2017-10-25 15:42:24,0.477649,3.172288,4.42,
2017-11-30 15:38:59,0.187024,0.994493,3.45,
2017-11-30 15:40:49,0.186567,0.999662,3.32,
2018-02-19 17:18:00,0.0466384,0.534,,
2018-03-19 15:31:04,0.037945,0.4796,3.7,
2018-04-16 17:39:00,0.121546,0.845704,,
2018-04-16 17:39:00,0.121546,0.829805,,
2018-04-21 12:31:13,0.09425,0.715951,8.56,
2018-04-21 13:30:38,0.107147,0.740928,5.57,
2018-04-26 07:23:13,0.300478,1.779337,7.64,
2018-06-21 17:11:13,0.912717,12.627131,5.07,
2018-06-23 09:15:48,0.768795,7.035199,4.01,
2018-08-13 18:46:29,0.813379,10.00936,5.5,
2018-09-18 11:57:05,0.211334,1.240946,4.69,
2018-09-18 11:59:25,0.213,1.229743,,
2018-09-18 11:59:25,0.213,1.240585,,
2018-10-25 13:10:58,0.545516,4.064438,4.7,
2018-10-25 13:11:27,0.546289,4.163729,2.97,
2019-04-08 17:33:41,0.303671,1.735598,3.65,
2019-04-08 17:34:33,0.303199,1.717934,6.91,
2019-06-01 13:28:48,0.890151,10.904023,3.45,
2019-06-01 13:29:32,0.884892,11.013344,3.44,
2019-07-24 14:37:40,0.699335,6.225589,4.74,
2019-07-24 14:39:04,0.695986,6.388677,4.49,
2019-07-24 15:03:49,0.707954,6.575463,4.38,
2019-07-24 15:05:13,0.71012,6.534937,3.94,
2019-10-20 10:40:34,0.460149,3.50534,3.74,
2020-03-08 17:42:32,0.0309943,0.477232,12.2,
2020-03-08 17:48:10,0.0321828,0.477862,6.07,
2020-06-03 08:14:49,0.755752,9.515224,3.46,
2020-06-03 08:14:48,0.755749,9.364577,3.49,
2020-06-06 19:32:28,0.75742,7.763893,3.34,
2020-06-06 19:32:30,0.757423,7.763096,3.47,
2020-06-03 08:14:48,0.755749,9.364577,3.49,
2020-06-07 16:30:26,0.870833,13.001686,3.57,
2020-06-07 16:30:28,0.870838,13.159455,3.57,
2020-08-10 15:13:31,0.792275,8.95375,3.82,
2020-08-10 14:15:53,0.780207,8.286143,,
2020-08-10 15:12:25,0.792046,8.807607,,
2020-08-10 14:49:47,0.789591,8.535076,,
2020-08-10 14:14:45,0.786565,8.603264,,
2020-10-01 10:03:21,0.611987,5.220511,,
2020-10-03 11:42:11,0.802882,9.285353,,
2020-10-03 11:42:30,0.802249,9.386186,,
2020-10-01 10:03:35,0.611812,5.236473,,
2020-10-25 16:01:39,0.182286,1.472565,,
2020-10-25 16:01:21,0.182961,1.494814,,
2021-03-23 10:14:27,-0.0961373,0.486077,4.94,
2021-03-23 10:30:26,-0.0971745,0.486352,4.25,
2021-03-23 10:30:20,-0.0972495,0.491137,4.18,
2021-03-23 10:14:19,-0.0961707,0.498977,4.77,
2021-04-15 10:37:34,-0.110966,0.4415,3.8,
2021-04-17 20:10:49,0.0749523,1.0138,3.1,
2021-04-21 12:27:03,0.307517,2.2633,3.5,
2021-06-26 08:49:07,1.08212,21.948978,3.83,
2021-06-26 08:49:19,1.08062,21.669935,4.23,
2021-06-26 09:04:25,1.07751,19.953946,4.56,
2021-09-08 11:27:41,0.678131,7.045863,4.62,
2021-09-08 11:27:43,0.678223,6.639504,4.7,
2021-09-09 09:46:53,0.575761,5.241158,3.59,
2021-09-09 09:46:45,0.576061,5.170272,3.52,
2021-09-11 15:10:29,0.754404,10.340038,3.74,
2021-09-11 15:10:33,0.754804,10.402704,3.98,
2021-09-08 11:06:59,0.672948,6.800221,3.87,
2021-10-25 15:34:47,0.509352,2.831392,3.45,Active
2021-10-25 15:34:59,0.509952,2.859439,3.36,Active
2021-11-30 15:11:11,0.288638,1.399395,6.41,Active
2021-11-30 15:11:03,0.288538,1.468928,4.81,Active
2021-11-30 15:43:41,0.290684,1.217407,4.1,Active
2021-11-30 15:43:47,0.290784,1.256448,5.88,Active
